document	label
아역연기 몰입도있고 좋았음	8
정가은씨 기사마다 이혼얘기 붙는데 진짜 그만좀 써라. 이혼했는데 어쩌라고?? 지긋지긋함.	8
몬생김	1
가장작품다운엔딩오래여운이남을듯	8
예능 치트키네 ㅋㅋㅋ 말안되게 웃기넼ㅋㅋㅋ	8
"얼굴봐라 능구렁이가 더덕더덕부터있다 지가하면 로멘스 남이하면불륜"	1
영화는 외국영화밖에 안본다 사실 한국영화계란게 좌빨들이 무지한 자들에게 지들역사관 심어주는거 말고는 보여줄게 없잖아 문화예술인??? 예술은 쿠웨이트박이후론 다 죽었으 ㅋㅋ 장사꾼시키들	2,3
"맘충,대깨문들 자업자득 ㅋㅋㅋ"	2,5
이드라마..쿵꽝이들이 젤 싫어 한다며?	1,5
"좌빨영화 보면 북돼지 조아죽겠네 ㅉㅉ 기생충들"	2
"너도 신천지냐 ? 미똥당은 신천지 니들끼리 대구 갱북에서 디지든 말든"	2
"이말한면 어떡해 생각할지 모르겠는데 저년 존나 못생겼음 너무 못 먹은거 티나 ㅇㅈ"	1,3
차병원...예전에 A형 간염걸려서 갔더니만...중풍증상이라며 mri찍으래더라...무슨 의사가 간염과 중풍도 구분못하냐?	8
사랑스럽다	8
관상이 별로다~	8
"개독들 ㅋㅋ 빤스목사부터나 조지라우~!"	7
악플 보면 진심 저질 스럽다. 나라를 대표해서 공연한 팀에게 이런 조롱을 쓰다니 . 악플 쓰는 인간들 수준이 저급해도 심하게 저급하네 정치적인걸 떠나서 목적 자체는 평화를 위한 공연인데 이걸 정치 프레임에 왜 넣어서 생각하는 자체가 비틀린 인간들임 왜 문화교류라는게 필요한지는 제대로 알고 있을지 의문이다.	8
"밥때됐다. 저 면상 치워라 우리 개가 입맛떨어질라"	1
좋으네요..박진희 기대합니다.리턴화이팅	8
"미통당ㅋㅋ20002시계에 이어 박그네 편지까지ㅋㅋ"	8
얘도 입이문재인이네 그냥 이혼해도 이딴소릴 안들을텐데 쓰잘때기없는 소릴해서ㅉㅈㅉ	2
재입대를 하는 수 밖에는^^	8
정말 지금 벌벌 떨고 있는 남자 배우..교수..권력층 꽤나 있을듯 ㅎㅎㅎㅎ	8
뭐 송강호,이선균,조여정? 닥치고봐야겠군	8
이상하게 문재인정부 출범이후 사소한일로 연예인 실검1위가 많은것같음. 지금 이게 중한게 아닌데ㅎ	8
"돌맞아뒈지게 생겼은"	1
김생민이 못생겨서 그래ㅡ 잘생긴 연옌이었으면 이렇게까지 난리쳤을까? 솔직히 10년전 남자연예인들 다 털어보면 김생민보다 깨끗한사람 몇이나될까? 여자들 참 일관적이지가 않아ㅉㅉ	1,5
"우리라도 우한 바이러스라고 정정해서 불러야겠어요...중국인들 진짜 바퀴벌레같네요."	0
"토착왜구 종자들 더글더글 하네 , 쪽바리 씨종자들~"	0,2
"문어벙 더 쩝쩝거리긋네! 이게 교활한 북돼지넘의 실체다!!"	2
"짱개 좌좀 이슬람 북괴사이비전사 총출동"	0,2
"중국짱개 조선족들이 나라를 삼키려고 하는데 조사를 철저히 해야하지 않을까 싶네요."	0
비현실 끝판왕. 저런 돼지들은 결혼 못함. 티비가 메갈양성하네 ㅉㅉ	1,2
"베트남은 답없다..."	0
"20대에 임신 출산해야 안늙지. 30 넘어서 출산하면 바로 할매되던데?"	4
"인간을 믿는 ㄷ ㅅ들이 신천지 ㅂ ㅅ들임 예수를 믿어 이 ㄷ ㅅ 들아"	3,7
"니 때문이잖아 , 이 종북간첩 씹 새 야"	3
조센징들 진짜 ㅉㅉㅉ 식당에서 음식 만드는 방송봄 ㅋㅋㅋㅋㅋ 진짜 볼께 없나보네	0
첫사진 좋다 자세!!!	8
"지도 그 하등한 한남 정자로 태어난 주제에 한남더러 하등하단다 ㅋㅋ"	0,5
"이 늙은년 딸은 뭔죄여??진짜로 역대급 OOO이 나타났다..ㅋㅋㅋ"	3
무슨 일본 공기인형 같이 생겼네	8
저런미인을 떠받들지 못하고 하여간 남자들이란	5
한지민 강한나 둘다 존예!	8
성훈 아니라고 하는 기사 봤어요!	8
그냥 대문작 하게 스캔들 나오것지.	8
아까 음주폭행하고 잠수 탔던 애 아니냐고 적었더니 왜 욕을 하고 지럴인가?	3
"쪽바리들 너희들 고개 숙일 날이 머지 않았다"	0
이휘재네는 언제까지할까??	8
소속사 언플이냐. ㅋ	8
짱개한테 뭐라할거 하나없다 짱개없으면 그다음일걸 그런짓하는거	0
주연들 수준이 참.. 요즘 쓸 배우 없냐	8
요시! 앞으로 OOO하기전에 무적권 OOO 상호 동의서 하나장씩 작성하고 해라	8
"통수 치는 한국 여자들은 도와주면 안됨"	0,5
"아줌마가 비하말언이냐?"	8
천하무적토요일(09년~)때 여친 잇엇잖아...애칭 모과 라고... 헤어졋나?? 헤어졋으니 불청에 나오나...	8
극단적 페미들 전부 레즈다. 아니 페미자체를 레즈가 주도한다는걸 많이들 모르더라. 워마드 운영자도 레즈고, 모르는 사람 많음. 외국에 레디컬 여성주의자들 레즈들 널림. 왜 레즈가 남자를 증오하고 극단적 여성주의를 주장하는지는 '레즈가 여자고, 여자를 좋아한다' 이 한 문장으로 설명된다. 세상이 남자중심이니 남자가 증오스럽겠지.	5
문재인 이새기야 군대 없앨거면 빨리 없애라 우리 지용이 욕 먹잖아 ㅡㅡ	2,3
25년전일을 이제와서 문제 삼는게 참 ㅋㅋ 좀 있으면 50년전일도 나올기세네 ㅋㅋ	8
그게 중요한게 아니야 ~~ 댓글조작만 아니였어도 홍준표가 대통령 됬었어~~ 댓글보고 다 문재인으로 돌린거라고~~	2
"대가리를 발로 까고싶게생긴 상이네 뻔뻔한새끼"	1,3
고마해라 대본티엄청난다 ㅉㅉ	8
"조선족 댓글부대총출동."	8
오늘도 진짜웃겼음ㅋㅋㅋ그리고 김제동이 얼마나 힘없는사람들을위해 물심양면으로 힘썼는데 정치적으로 보면서 욕하는인간들 에휴.....	8
어후 9살이나 차이나네.. 추하다	4
멋있으신분입니다.	8
우리는 당신과 함께 노력할 테니, 당신과 함께 가서！강자니엘 축하해	8
이쁨	8
문재인 대통령 절친 황교익은 좌빨들의 우상	2
"하나님 믿으면 거짓말해도 회개하면 그 죄가 없어진다고 생각하는 개독 조오난 싫어"	3,7
"ㅋㅋ인생망한 꼰대들의 푸념"	4
"조선족인가? 조선족이면 니들 중국으로 영원히 꺼져"	0
아니 도대체 왜 게스트는 많이부르고 멤버들끼리 찢어놓는거냐..... 아주그냥 이런 프로젝트하면 재미없어 죽겟네...멤버들끼리 찢어놓으니까 캐미가 제대로 발동이 안돼서 재미가 없어요... 이번주 다음주까지 시청률 폭망 하겟네	8
"곱게 늙어 죽어야 하는디...맘보가 썩어 글쎄..."	4
귀국 (歸國) [명사] 외국에 나가 있던 사람이 자기 나라로 돌아오거나 돌아감. 기자님~ 미국인이 미국에 한국으로 오는게 귀국이 아니죠.	8
"죄없는 사람은 가둬놓고 어디서 종북범죄자 샛기들이 나라를 이끌고있네"	2,3
"누군가 뽈을 꽉쥐어 흔들어주고 싶다."	8
아니 용준형은 단톡방이 아니라구!!! 왜 얼굴을 실어서 사실을 왜곡하냐?	8
한국은안왓으면..	8
"아말년 면상도 재수 없네"	1,3
"존나 못생겼으니까 머리 넘기지 마라 ㅋㅋㅋ"	1,3
"싸가지가 더럽게 생기기도 못생긴 더불당 아줌마 밥맛없다."	1,2
"신천지 재산 전부 압수해야지"	7
"안재현 구혜선 올리지마라 미친 여자년들 연예기사만 처보고 시국이 심각한데"	3,5
"조86틀딱 쉰내 풍기지말라 익야"	3,4
30대 여성들의 열폭 잘~봤습니다~	8
미친 살 엄청 쪘네 돼지같이도 존나 개못생겼다	1,3
제대로면 태연이 5관왕 방탄이 6관왕쯤해야 정상이져	8
"중국은잘못이없다 한국발미세먼지의 최대피해자가 중국이다 중국몽을 잊지말아라"	8
"백마탄 뚱냥이...."	8
얼굴값할나이는지나지않았냐나잇값좀했으면좋겠다	8
"중국하고국경 ㅈㄴ맞닿은 러시아는 확진자2명밖에 없다. 초반에 국경막은 결과지"	8
기회는 평등하고 과정은 공정하며 결과는 정의롭다-문재앙 명언	2
"OOO부터 후잘빨고OOO 문지시키야"	3
일본 인기 절정기 2005년경부터 아티스트병 걸리나 했더니, 바로 나나이로노아시타 발매. 대중과 소통하려는 노력은 인기에 관계없이 지속해왔음.	8
기자직업 진짜 쉽구나 ㅉ	8
"늙은 손학규 잘못 콜했다가 바른미래당 쫑파티하네ㅋㅋㅋ"	2
폐지해야지~! 정준영 생각하면 치가 떨린다	8
"아재 정치 안 한대매요ㅋㅋ 실망이요"	8
내숭에 가식적 우엑! 정말 토 나오게 생겼다... 저 딸기코에 있는 아크니 블랙아웃된건뭐지? 게다가 시커먼 오랑우탄같이생겨같고 얜 쌍꺼풀도?!부자연스럽다...성형까지했나봐! 나는 나처럼 과거사진깨끗한 신성한 사람이좋더라~^_^	1
28인살인데 아직도안갔어? 으... 빨리빨리좀 갔다와라;	8
예전에도 권력층 집안 젊은 남자들과 가까웠다는데?	5
쓰레기는 안재현인데 ㅋㅋㅋㅋ 구혜선까는거 존나웃기네 역시 네이버는 쓰레기집합소..ㅠ	3
김구라가 좀 매너가 있으면 좋겠다. 남을 개무시하는것 고쳐라. 유재석처럼 배려 좀해라.	8
40대아줌마들ㅋㅋㅋ	8
"미친 틀딱들진짜ㅋㅋ 왜저렇게 나이쳐먹지 개한심 일해서 돈벌어 쉽게 돈벌생각하네또ㅋㅋ"	4
잘했다!!	8
"좌빨들은 꽁씨입과 세습을 좋아라 합니다!"	2
한국연예계에서 소속사가 깨끗이 보내주는게 몇프로 안되지. 박진영, 양현석 정도. Sm도 횡포심하고. Sm에서 나가려는 순간 모든 국내활동 사실상 정지야, 조성모. 김종국 등 광수회사도 유명하고, 이수영도 소속사 나가고 끝. 큐브는 다를 줄 알았는데 양아치짓한게 비스트사례. 그래도 활동막지는 않음.	8
지금 세상 이 어떤 세상인데 x뱀질이냐	8
고줌마들이 자꾸 와서 대배우 고현정 타령해서 팩폭해드리는데요 하지원도 아이돌 남주랑 해도 병원선 첫방 10%는 넘었어요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 전성기 한참 지난 고현정이 갑질하다 제작진한테 욕 쳐먹고 하차한건데 제발 현실 파악 좀 하라고욧 ㅋㅋㅋㅋㅋㅋㅋ	4,5
"늙어서 관심병 도져서 저러는거 같은데..."	4
진짜 박주미처럼 이쁘게 늙고싶다 사실 안늙음 아직도 존예ㅠㅠㅠ	8
박신혜 저여자 30대후반 단란주점 아줌만줄.. 이상하게 안끌려; 아무 능력없는것도 그렇고 좀 덜떨어진다고 해야될까?.. 수준에 좀 안맞는거 같애. 사겨도 한 한달용 정도로 갖고 놀다 차버릴거 같은데;	1,5
못생겨지는 ...	1
"쿵쾅이들이 노브라로 트집잡지 남자는 안잡음"	1,5
"왜 사냐 이 틀딱아"	4
"마지막 만찬, 소찬이라 해야 하나."	8
"하여간에 짜바리들이란.."	0
대체 몇회 째 쫓겨 다니냐? 지겹다. 작가 감이 없는 거임?	8
운동한 여자랑 한 번 맛 들이면 헤어나지 못함	7
드라마에선 넘나 멋졌는데 실상은 보호본능 일으키는 캐릭터 ㅋㅋㅋㅋ 드라마에서 그런 역할해도 재밌을듯	8
여성단체는 뭐하는건지..연예인 여자는 당해도 된다는거야? 아니면 조선에 밉보이기 싫다는거야	8
"민갱욱이 지하실로 데리고가서 팬티 입혀놓고 통닭구이 한번하자"	8
근데 재방보니 새벽한시 사십몇분에 신호위반 찍혔는데 저 앞에 시내버스가 달리네요	8
성형이야 포토샾이야 사진을 경직되게찍어...ㅋㅋㅋㅋ	8
"홍어는 조선8도가 다 싫어함. 전라도는 경상도만 싫어한다고 착각중이고"	0
"헐... 토착왜구들에게 뭔가 가르쳐 주고 있는거였구나."	2
"어짜도 우리나라가 이렇게 됫노 완전 머시기한 나라네 지랄같은 나라 떠나고 싶다"	3
분량이 김태리보다 안나온다면 생각은 해볼만하지 ..자존심상.. 본인이 그렇게 생각하고 첨부터 빠지는게 낫지 중간에 문제삼는거보다야	8
"중국인 조선족들 세금으로 치료하지마라"	8
지독한 대중들의 외모지상주의의 폐해 살찌면 살찐다고 뭐라그러고 성형하면 성형했다고 뭐라 그러고	8
박근문재인 다시는 겪지 마시길...	8
노래나 잘하라고 아이돌새기야 ㅋ	3
"옷 안사도 되겠다. 입던 치마만 벗으면 되겠네. 거들만 입으면 똑같다"	8
샤론이 제일불쌍해 스토리가좀 악역이지만 이해되는 악역ㅜㅜ 어렸을때 타의로인생이바뀌고 시샘은 많았지만 자기 예복한복을 자기가 입어보기도전에 종이 입는건 잘못한일이지ㅜㅜ 본의아니게 샤론 불쌍해ㅜㅜㅜㅜ	8
이쁜딸도 낳아여	8
"신천지탓이 아니라고? 확진 절반이상이 신천지 아녀? 기자도 신천지 인가 ?"	8
얼굴 다 가리고...무슨 모델?자신없는 외모면 차라리 나대지마세요 윤혜진씨	1
"진짜 나이먹는게 무섭다 개소리들어검서"	8
성경보고 구원받았다잖아~ 교회다닌다고 그 교회가 문제없는교회라고 다 신앙에 문제가 없을까? 교회가 아니라 성경을 믿나보지. 북한이야 뭐야 별 시덥잖은거로 시끄러워죽겠네. 뭘 믿던 뭔 상관이야.	8
얼굴OOO빠네ㅋㅋ역시 여자는 돈주고 사서놀다버려야되	5
그래봤자 돼지야	1
"빨강이 시키들이 판을 치는구나. 네뜻대로는 안된다."	2,3
"이걸 믿는 븅.-신이나, 예수를 믿는 븅.-신이나, 다 똑같다"	3,7
제작진들이 관리를 못하는거냐 아니면 기자들이 집요한거냐 스포일러 방지가 하나도 안되네	8
부산은 착한 남자들 많음	8
얼굴 엄청 이쁜데?스타일이 청순하지 않다뿐이지	8
노 고진평검사니뮤	8
"꼴페미 건드린겨? 연예인은 그년들이랑 싸우기 어렵지."	3,5
"이단 신천지는 대국민 사과가 우선이다"	7
이제 질림... 김치만두에서 끝냈어야...	8
"한국여자라면 몰라도 왜 일본여자를 ..."	8
Hanbin and Hanbyul the cutest, most adorable siblings ♥️❤️	8
연기 너무너무 잘해요! 응원합니다~	8
가릴꺼 다 가리고 무슨 누드?	8
한국엔 좌파들이 너무 많다는..그래서 시민의식도 ㅈ구리고 후진국임	0,2
"한국 개신교 수준입니다"	8
누가봐도 그냥 빤스 2겹 입은거던데	8
씹노잼이던데. 특히 주인공인지 그 야구선수역 얼굴 생긴거부터 짜증나서 안봤음	1
"집구석에서 뒹굴지말고 애들도시락이나 싸라 식충이년들아"	3
"중국탓 휘발유차에서 거른다"	8
애기야공부나해라잘난척하믄안티만는다애기 야좀 더 커서 연애해라아가야	8
얼굴이쁘고연기자가연기안하고 커피나팔고있는원빈보단 네가낫다	8
자 여성분들..~~ 자 한번씩 외워봅시다..피해자가 당신아들이라면~~~ 당신 아들이라면..자 다같이 한번씩 외워봅시다..피해자가 당신 아들이라면..~~~~~~~ 당신 아들이라면..이라고 생각해봅시다...~~~ 자~~~~~~~	8
나이차이로 유일하게 남자가 욕 안 먹는	8
"중국한테 그렇게 당하고도...에휴ㅠㅠ"	0
여기 정유라빠가 많네 ㅋㅋㅋ	8
JBJ랑 IBI 는 왜 출격안시키냐???	8
그리고 생각해봐라 정말 공황장애라면 병무청에서 신체검사 받을때 나와야 하는거 아닌가? 멀쩡하다가 군대가서 그런증상 왔다고 빼주는게 말이되? ㅋ 실망이다 이준씨군대 갔다온 남자면 왠만한 맨붕에 장애가 온다 자기만 뭐 특별한줄 알어. ㅋ	8
"대구 경북 종자들삼대가 멸족됫으면좋것다 쓰레기 집단들"	0
진심 무도 본방사수는 물론 매일 다시보기로 계속 무도만 보는 사람입니다 제발 늙어서까지 무도 해주세요 원년멤버들까지 돌아와서 같이 하면 더욱 좋겠지만.. 부탁이에요 김태오 pd님 ㅠㅜ	8
"재앙이가 싫어 지니까 저 대변인 면상만 봐도 구역질 난다"	2
"ㅋㅋ쪽바리도 아니고 쪽발이래 ㅋㅋㅋ 역시 좌좀들 지능수준"	0,2
"응 40대가 제일 많이 지지하니까 틀딱 인증좀 그만해라"	4
"예수꾼 새끼들 설치는거 꼬라지 보기가 역겹네"	3,7
"pmh2.... 한국 조센징ㅋ....수고해~ ...ㅋㅋㅋ..."	0
성추행이 만약에 맞다면 진짜 철면피이간이고 아니라면 고소하세요	8
