document	label
메뚜기세 끼도 노래방에서 지인부인이들어오자 도우미로착각하고 자기옆에앉으라고했다는데 니들이좋아하는 세 끼도 가식세 끼일뿐이야 이것들아 정신차려	3
"중국몽 문 재앙 때문에 대한민국 대 재앙 온다~~ 빨리 우한으로 유배 보냅시다!!!!"	2
박진희...걸면 걸리는 핸드폰... 광고때 이뻤는데ㅎ	8
"ㅈㄴ 말투어린척해도 그 사이로 40대 냄새 풀풀. 개역겹쥬? 다 티남 틀니야"	3,4
배아프다 이뇬들아~~~	8
그냥 이쁘장한 머리 긴 송중국이구먼 뭔 수지야?	8
돈있는놈들은 강간해도 안걸리고 없는놈들은 강간하면걸리고 졸라웃기는나라내	8
나약한 놈들이 와이리 많노?	3
가슴뽕좀 작작넣지	1
레드벨벳 불려가는거 아니여	8
와 진짜 저딴 대사를 쳐야되는 배우들도 고생이겠다	8
"갑자기 틀딱들이 진중궈이를 빨아주네ㅋㅋ 개웃기넼ㅋㅋㅋ"	4
애키우는게 힘들긴 하지..친정엄마나 도우미가 도와줘도 엄마의 몫이라는게 있다.난 직장다니면서 양가엄마 도움 받아가며 애 2키우고있는데.. 내 유일한 힐링 타임은 직장에서 일하는 시간 ㅡㅡㅋㅋㅋ 집에서 애키우면 많이 우울해진다..애가 4이면 누가 도와준다고 해도 쉴틈이 전혀 없을텐데...	8
한국 농촌 노총각 같으시다	8
빤스런 한다	8
여자연예인은 인기떨어지면 저렇게라도 시집가야지안그럼 평생시집못갈거뻔한대	0
이제 둘중 하나는 범죄자무고죄에 죄명추가찬성 성무고죄남자만성 들어가지말고여자도 성무고죄넣자	8
"문씁 짱께가바라는일"	0
"인구 줄겠네 대신 인도남자가 남의 나라 건너오지 못하게 하자"	0
칵스 공연하면 매진 잘 되는데 아이돌음악이나 처 듣는 것들이 뭐래	3
ㅋㅋ 어재 꿀잼 여대생 넘 기엽	8
칠칠이	8
"불편해요~ 쿵쾅쿵쾅~"	8
아줌마 비중이 68%이네.. ㅎㄷㄷ	8
딱 들어봐도 표절은 아니다 . 아이돌 음악은 다 이렇다 방탄소년단, 트와이스, 블랙핑크 음악만 들어봐도 다 이런 표절 논란 가지고 갈 수 밖에 없는 곡들 많다 . 지긋지긋하다 .	8
누가 옆에서 얘기해주는 사람이 진심 없나? 내돈쓰고 욕먹고..저게 뭔짓인지..요즘 쌔고쌘게 연기에 노래까지 되는 아이돌인데, 지금이 아직도 90년대인줄 ? 안타깝네. 저러지말지..보는사람도 싫고 ..	8
"노친네들 표가 필요한거지"	8
"돼지새끼 또 미사일쏘고 지럴하는거 아닌가 모르겠다..."	1,3
역시 전라도의 힘이란...	8
종교는 사회악임.	7
"ㅋㅋ씹...돼지가 말탄 모습 꼬라지 좀 보소 ㅋㅋ"	1,3
"40대 여자들 부들부들하쥬"	8
방송이랑 현실 구분못하는 계집들때문이지 뭐	5
"소싯적 박씨한테서 비아그라 나눔 받으셨나보네요."	8
내고향 괴산	8
파합이 뭔데 씹덕들아	3
재인이 존못 ㅇㅈ? ㅇ ㅇㅈ	1
성형망해서 누구보다 본인이 제일 속상할텐데...나같으면 진짜 대인기피증걸릴듯...	8
알고싶지 않다면서 클릭해서 댓글다니까 더 올라오지ㅋㅋㅋㅋ 아줌마들 ㅂㄷㅂㄷ	4,5
"팬더처럼 눈주위에 다크서클은 대체 왜 저런거냐?정말 진짜루 궁금하다."	8
"주 씨를 엄마로 둔 자식이 부끄럽겠다."	8
"저섹기만보면 스트레스받음 그냥빨리 디져라"	3
"일본 애들도 한국의 경제, 에너지, 산업, 안보 분야 보고 문통의 종신집권을 희망할 듯"	8
신기하게 군대 빼려고 염병치다 징역산애를 띄워주네	3
쌍둥이 태어난지 얼마 안되는데 똘망똘망 너무 이쁘네요	8
"악플러 대부분 여자들인데 여자색기들은 뭔놈에 질투 꼬운게 많은지.. 존나 패버려야함."	3,5
공익이라 좋네 연애도하고 좋겠다	8
현실반영이고 나발이고 걍 둘이 잘 헤어져서 진짜 모르는 사람으로 남았으면 좋겠다. 진짜 현실 반영이라면! 자기 엄마가 진짜 미친 독설 저렇게 날리고 무슨수로 자기 친구랑 자기 남친 얼굴 보냐~ 같은 가족 절대 되면 안된다. 경선이는 무슨 죄냐. 준희가 아빠 존재 거부하고 받아들이지 못하는거 경선이라면 친누나니까 달래는게 이해가지만 윤진아처럼 말도 없이 자기가 중간다리 역할 하는것도 어이없고 말도 안된다. 다 맘에 안들어 진짜.....처음에 너무 잘 봐서 뭔가 이 현실반영인척 하면서 윤진아같은 여자 캐릭터를 만든데 너무 싫다!헤어져!	8
진짜 때린거면 여자애 표정이 저렇겠냐..	8
노래를 너무 못부르더라 고음이 아예 안됨 똑같은 음에서 계속 맴도니까 노래가 시원시원한 맛이 없음	8
드라마 씹을려면 적어도 보고까라 보지도 않는것들이 지랄하는거 이해 안됨	3
박시후 예전 여자문제로 논란되서 자숙하더니 어느새 다시나왔네	8
낸시랭인지 나시고랭인지 ㅉㅉ	8
"한국인이 한국인 했네"	8
오늘은 드라마하는 내내 눈물 콧물 쏙 빼놈 ㅜㅜㅠ 콧물 그칠쯤 흐뭇하게보다 갑자기 또 엉엉 못나게 눈물나게 했음 ㅠ	8
"중공은 코로나로 무너져야한다 지구상 없어져야할 족속 중공 북한 좌파"	0,2
나도 기자땜에 화난다	8
"수구꼴통 토착왜구들과 쪽발이국 회사가 남이가~~!"	0,2
여자들 평등외치고 남편한테불만있고 시댁불만있는거 남자들은 니들한테불만없고 장인장모 안불편할거같냐ㅋ 같은입장이지 니들만 표현하고짜증부린다고 남자는편한거아니다ㅋ	5
넌 살찐게 이뻐ㅜㅜ제발 다시 돌아와	8
잘했다 임마 고생했어	8
ㅋㅋ 아이디 까보면 나오는데 수지까는거 대체로 쿵쾅이들이겠지	1,5
혜나 존나예쁘다	8
홀리지 않았어요......	8
"여우같이생겨갓구 매일주둥이 남발 저런놈이 워찌교수했노"	1
난 이사람도 혹시나 ㅁㅌ 한줄 알았는데 이런일이	8
이쁘길하나 연기를잘하나 왜나옴	8
ㅁㅊ 존잘이네. 여배우들 꼬이는 이유가 있다.	8
박훈왜저럼? 자기도 아무것도 모르면서 ㅋㅋㅋㅋㅋ	8
생긴거봐라...뭘가리냐??	1
어차피 화유기 방영되는동안은 무조건적인 최대 보상을 해주겠다고 언플하다가 드라마 종영 되고 이슈 좀 잠잠해지면 하반신 마비 된 스텝 나몰라라 하고 절대 보상 안해준다 헬조선 뻔한 레퍼토리 ㅋㅋ	0
"수리부엉아 뚱둘기 좀 잡아먹지ㅜㅜ"	8
추자현잘못이아니라호들갑애낳는게 무슨 벼슬이냐고	8
그냥 홍철이랑 형돈이 영입해..	8
"살좀빼라 어린놈이 아무대서나 담배피우고 가정교육이 어찌된거고 개판이구만"	4
추억으로 있어죠 제발 젝키무대보니 춤도 대충 추드만.추억은 추억일때 가장 아름답다	8
"이딴 저능아가 3선.. 전라도 세끼들 상경해서 수도를 쑥대밭 만드는구나.."	0,3
랩도 잘못하는.....못생긴 쩌리.....!!!!!!!!!!!!!	1
"이딴기사가 1위 찍는 40대 클라스 ㅎㅎㅎ"	4
궁 시즌2 보고싶음	8
한우 1인분 추가하는것도 망설이는 새기들이 누굴걱정하냐..이수만? 배용준? 한우 추가하는데 아무런 망설임없다 이놈들아	3
"일본여행부터 금지시키고 일본여핸간사진올리는 친구들 sns박살내자 ㅋㅋ 꼰대처럼 ㅋㅋㅋ"	4
"ㅈ1랄 옆차기 하고 자빠졌네 ㅂ5ㅅ 나라"	3
"20~30대 ㅅㄲ들 이제서야 대가리 터졌노. 언제나 정의로운 척 아는 척 개극혐 ㅋㅋ"	3,5
무슨 배우 하차에 방송 보이콧을...그 자리에서 당신들이 직접 상황을 보고 확인했습니까?상황도 알지못하시는 분들이 보이콧이라니...알고나 하는 보이콧이라면 마땅하지만, 아니잖아.자기들만의 생각으로 판단해서 하는 보이콧은 아니라고 봄.	8
"민심을 제대로 읽긴 읽었군...나쁜 문가 추종자들~"	2
저 아재 목소리 정말 멋있었다. 보통은 유능한 에이스 팀장급 리더급 인물들 목소리였다.	8
NBC보고 약간 흠짓했다	8
남자 잘못만나서 임신하고 인생망한 케이스네 불쌍하다 진자 율희	5
더러운 김치들 몃십년전일을 이제와서 말하는의도는 뭐냐 하려면 그때햇어야지	5
김종국 옆 두 돼지들은 좀 빼라 보기도 안좋다	1
연애의 시작은 다 저런설렘이었는데연하남자의 끝은 그닥이더라ㅋㅋㅋㅋㅋ	8
오~~~이쁘다	8
아웃. 뜨기도 전에. ㅉㅉ	8
우하경 얼굴로 바꿔서 저리 힘들어하니 다시 다른 얼굴로 바꿔주는게 좋을 듯..	8
늙어보이는데	8
"조오작 조오작 노래를 불러본다아"	8
ㅋㅋ 여자들 진짜 한심하다. 할게 그래없나?	5
눈맞아구만 ㅉㅉ	8
잼 어써~~~ 실망 ~~~	8
"생긴거 바라 OOO새키 저딴 새키를 의원 시켰으니 참말로 속터진다"	1,2,3
10주년이면 10억기부해야 더특별하지	8
문재인	8
"토착왜구들 소금뿌려논 미꾸라지 꼴이구만 니들 얼마 안남았다"	2
"한국인 관광객은 줄었는데 전체 외국인 관광객은 늘었네"	8
"강경화 무능력한 외교부장관 물러나라. 문재인도 초유의 이 사태에 책임을 져야한다"	8
이쁘고 어리고 돈많고 ....근데.. 좋은데가세요	8
딱 봐도 안혜경이더만..	8
"짱개들 거기서 공장 돌리면 바이칼호 전체가 똥물 될텐데 저건 잘한거 맞지"	0
딱봐도 이쁜 여자들만 찾는구만..ㅋㅋㅋ	8
얘는 그냥 노래 잘하는 가수일뿐 개성이 없으니 히트곡은 힘들다고 봐야지	8
현역가는지 두고보갯다 ㅋㅋ또이상한 꼼수부릴거같은데 ㅋㅋ	8
돈존나게많은 가수 어떤 범죄자새기들은ㅋ 10원도기부안함 개깉은새기	3
"진따 찌질이 돼지년 같네."	1,3
"좌좀빨갱이는 자유를억압하는 중국빠는이유 는? 그들소속이니까"	2
"ㅋㅋ 미친돼지 ㅋㅋㅋ"	8
그래서 밤편지 빌보드 몇위?	8
태양여자는 예쁜데. 이 여자는 모르겠다	8
아임 라도뇬 ~~~~~~~	0,3
"노키즈존에 이어 노남성 노여성 식당도 나와야겠다 어디 무서워서 살겠나."	5
ㅉㅉ 남자들 예민해서 사회생활 하겠노 그냥 인터넷 용어구만 ㅉㅉ	5
"정부는 국제적으로, 국민은 국내에서 각자의 일을하면된다 쪽발이 아베가 사죄할때까지"	0
"joco/입에 걸래물고 찌랄을 하고 자빠졌네."	3
ㅈㅎ	8
짜장은 거르는게 기본.	0
언제는 프리더 니플 하자며, 왜 연예인이 노브라하면 여자들이 못까서 안달이냐?	8
남자놈착해보이긴 하던데...그래도 인선아......안돼ㅠㅠ 남자는 다 도둑놈이야..ㅠㅠㅠㅠㅠ	5
"닭쫏다.지봉쳐다보게생겨네?라는표현이맞나?죽써서개주게생겨네가맞나?"	8
"슬슬 후달리지 짱깨들 ㅋㅋㅋ 기다려라 부정선거는 사형이다 ㅋㅋㅋ"	0
박보검♡ㅠㅠ	8
"걸레는 빨아도 걸레지"	8
문재인이 잘한일 - 개돼지들 소통공간 만든점 그거빼고 다 잘못함	2
김생민 후임으로 슈퍼주니어 이특을 추천한다. 별로 웃기지도 않는데...생계형 방송에 능하다는 공통점이 있다~*	8
"존못 팽귄탈쓰고 돈존나 쉽게 버네 미천한 연예인들보다 낫긴하네"	1,3
베트남미녀가 인성도 좋고 미모도 좋다던데.. 아.. 베트남추녀는 쿵쾅거리지 말고 꺼지래이~	1
"족같이 생겻다 진짜"	1,3
내가 좋아했던 연예인의 몰락...참...	8
겁나 성형많이 한 사람처럼 생김. ㅊㅋㅊㅋ	1
그들의 친목질이 깊어질수록 재미는 노답이 되고있다	8
옷을 입고 나온다는게 팬티를 입고 나왔네요..성인 방송 아닌가요?	8
스포츠 외교의 교과서 ㅎㅎ	8
까죽바지 쥐기네	8
"미친 개독 빤스 먹사"	7
"니 딸이 아니라 니가 자원해서 가야겠다"	8
요즘은 못생긴 남주가 유행인가 류준열 우도환..쟤는 누군지모름	1
남자새끼도 문제지만 함께 지지고 볶은 여자뇬도 좋겐 안보인다	3
오달수 머리 진짜 큼	8
아이콘 환영해❤️	8
같은 작가가 쓴거맞나 반응왜이래...ㅎㄷㄷ	8
"그걸 인제 알았냐? 추석되니까 우원식 이새끼 또 쑈하고 있네.거지가튼 운동권 새뀌들"	2,3
팬이 있나...?	8
어딜가면 왜 항상 남자들만 계산을 하지요? 여자는 애완견인가요? 여자가 더치페이 하자하면 바람직하고 남자가 더치페이 하자하면 왜 쪼잔한놈인지요? 자기가 불리한건 왜 당연히 남자가 해야한다라는 인식이 문화처럼 번져 있는겁니까? 논리적으로 들어본적이 없네요	8
오달수는 완전 무명일때고 조민기는 스타되고나서 한거보면 달수는 좀 억울하것다	8
"꼴페미 쿵쾅쿵쾅 쿵쿵쿵쾅쾅쾅 덩기덕 쿵쾅"	1,5
"피부 관리 받았을때 유효한 얘기지 ㅋ"	8
"저기도 입국금지하나.."	8
큰일이군 이 미투로 꽃뱀들 한남 등처먹어려고 눈이 벌것겠다 국제 호구 한남 ㅠㅠ 돈벌어다줘 군대가서 나라도 지켜줘 평생을 가족을 위해 atm기계로 사는구만	5
"문재앙 패거리들 나랄 이지경으로 만들었네. 노조가 약자냐. 이게 무법천지지 나라냐."	2
"쿵쾅이들 전사 40인 팟이네 ㄷㄷㄷ 탱킹력 오지고"	1,5
"미치인 🐕쌕끼 일본가서 아베 똥구멍이나 빨아 처먹고 살아라."	3
님 몸무게 못뺀게..더 아쉬움..	8
내생각엔 B가 술과 분위기에 취해서 감독의 행위를 받이들이고 지도즐겼는데 담날 술깨고 어제를 생각하니 자신이ㅁㅊㄴ같고 내가왜그랫지?수치스러움 몰려오고 쪽팔려서 자괴감들지만 .아무일없던듯 행동하다가 감독과 사이가안좋아지면서 ㅈ되바라 심보로 고소한게 아닐까?그렇지않고서아 어뜨케 그이후 밥도먹고 연락도 하다가 한참후에 고소를 하냐물론B가 동성애자라거나 감독을 좋아햇단건 아님 술김에..	8
"하나같이 생긴거봐라, 에잉 쳐다보기도 싫다"	1
저정도 커트러리/플레이트/직원서비스 만족도 등등 음식 12~15유로인데 단품메뉴로 파는것 치고는 완전싼편임.........바꿔말하면 한국에서 프렌치레스토랑 가서 단품 저정도 서비스 받을려면 최소 4만원이상임 .........양이적다고??? ㅋ ㅋ 배부를려고 먹을려면 뷔폐가....서양사람들은 음식의 가치를 만족도로 말하지 양으로 말하진 않는다...그만족도에 서비스포함이고..그래세 할상 계산하고 나갈때 팁은 필수로 주는거고 ....삶의 질의 추구 자체가 다른거임 그것도 이해못하면서 양적다고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 하는것보면....웃김	8
조만간 50되는데 ㅋㅋㅋㅋㅋㅋ 이야 결혼하고 나면 환갑 ㅋㅋㅋㅋㅋㅋ	8
"설훈 당신은 20대 청년들이 칠푼이로 보이지?"	8
"정의당 ? 당명개정필요합니다 불의당 강추합니다"	2
이 언니도 청순가련 대명사였는데아줌마 나이되니 완전 변했네	8
대체언제적보아야..현재는 아이유 마지막트랙수록곡에도 발림	8
문재앙이 좋아하는 배우냐?	2
한국 돼지년들아 본받아라 좀ㅠㅠ 우리나라 다 못생긴줄 알잖아ㅠㅠ	0,1,3,5
"서점 운영하는돼지넘이 소는 안키우고 뭐, 국회의원.,?"	8
조선족 짱깨아님?	0
"경제망친게 니들이지 재벌이냐,니들이나 잘해라.미친 정부"	2
강다니엘 좋겠다 평생 먹고 놀아도 될만큰 돈 다 벌였다카던데	8
"출장갔네.. 광하문 늙은이들"	8
시누이가 친누나 아니란사이에 솔까 이상한생각해본놈 공감눌러라ㅋ 일본꺼 많이봤지?ㅋ	8
결혼식 사회야 걍 봐주면 되는건데	8
임신한거 같던데	8
sm에서 김생민 아웃되니 박성광 무자게 미네	8
"시간좀 조정하지 껌껌한밤에 뭐하는거야 ~ㅠ"	8
아!! 유승준 닮은사람~~	8
토르가 스톰브레이커 찾으러갈때 개노잼파트...	8
"어이가없네ㆍ아무리친일당이라지만ㆍ쪽발이들이웃고있겠군"	0,2
"돼지한테 얼마나보냈냐 무능한 꼴통정부"	2
"젊은이들은 비난이전에 대책을 내놓는 지혜로우을 보이라"	8
티비에백번은나오는것같음 ㅡㅡ그렇게재미있는건재방맞추려고해도못보는데ㅠ 이건머그냥 계속나옴	8
"개쌬이 모가지 뻣뻣한거 봐라.. 눈안깔아?"	3
"황하나 뽕하나? 마약하나?"	8
그래더 머물러봐야 뜨긴 글렀다 그냥 돈 많은 애 만나 결혼 ㄲ 해라	8
전담팀 만들면 활동 쉴떄 그 인력비용은 2pm이 내는 거임?	8
역시여자 문재인답다	8
전라도는 뒤통수는 타고 난당께	0
남자가 여자를 이용하다 버리는 느낌	8
